DATE,PRCP,TMAX,TMIN
-1.1263431023214254,-0.5034948593273953,-1.0194601556627894,-0.7203212548565413
0.1980516349869425,-0.10204689765700088,-1.0194601556627894,-0.6054694205375025
-0.1637005756021917,-0.5034948593273953,1.1447270979577333,1.3470117628861575
-0.565106133629641,-0.5034948593273953,0.5836415136857459,1.2321599285671188
0.24271240172634181,-0.5034948593273953,-0.13775423752109497,-0.26091391758038607
-1.0243000171047374,-0.5034948593273953,-0.45837457139080207,-0.6054694205375025
-1.6747231836185341,1.603007178161085,-1.0194601556627894,-2.0985432666850072
-1.120794340393197,-0.5034948593273953,0.022555929413758575,-0.6054694205375025
-1.2198600411605918,-0.2095381063211334,-0.3782194879233753,-0.4906175862184637
1.0541849998155481,1.3599492507585682,-0.6186847383256556,-0.26091391758038607
1.2053549284455756,-0.3009465864919646,-0.2980644044559485,-0.37576575189942485
-0.37671889938344766,-0.5034948593273953,-0.057599154053668195,-0.7203212548565413
1.6778117062857054,-0.01737900452236146,0.10271101288118534,0.4281970883338469
0.8256030755038956,-0.5034948593273953,1.7058126822297208,1.3470117628861575
-1.3740073542399123,9.947996018980835,-0.8591499887279359,-0.03121024894230839
0.7575292401405082,1.2384202870573098,-0.13775423752109497,0.19849341969576925
0.6864780203278275,1.278929941624396,-0.21790932098852173,0.5430489226528857
1.6461431625977678,-0.5034948593273953,-0.13775423752109497,-1.1797285921326968
-0.8346947619474695,4.479192652424202,-0.7789949052605091,-1.1797285921326968
-0.6307439271708793,-0.5034948593273953,-0.13775423752109497,-0.7203212548565413
-0.4663111041758184,0.10414995917889702,0.9844169310228797,1.2321599285671188
0.32594383064976773,0.4260573070124645,0.6637965971531727,1.2321599285671188
0.5710367050893196,-0.4224755501932231,0.10271101288118534,0.6579007569719246
1.3442093123080714,0.02313065004472474,-0.21790932098852173,-0.1460620832613472
-1.570108720922911,0.7009565915707404,-1.099615239130216,-0.8351730891755802
-0.44560474868755146,0.9073592115959057,-1.0194601556627894,-0.950024923494619
-0.7702749893173056,0.4687368502826725,-0.2980644044559485,-0.6054694205375025
-0.8813855635386596,-0.46298520476030924,-1.50039065646735,-1.2945804264517355
-1.590815076411178,-0.5034948593273953,0.3431762632834657,0.3133452540148081
-0.26939772355210334,-0.5034948593273953,1.0645720144903066,1.002456259929041
0.35585301079948667,0.4687368502826725,-1.2599254060650698,-1.0648767578136578
1.16949097939727,-0.5034948593273953,2.026433016099428,1.576715431524235
-1.2499045569670968,-0.5034948593273953,1.1447270979577333,0.8876044256100022
-0.9458053361688235,0.16776911678202652,0.5836415136857459,0.4281970883338469
-1.1680264846115314,-0.5034948593273953,1.1447270979577333,0.4281970883338469
0.30401945425042626,0.1446596137459832,-0.6988398217930823,-0.8351730891755802
0.5667059640721657,-0.5034948593273953,0.10271101288118534,0.3133452540148081
1.106830570305325,-0.46298520476030924,-0.13775423752109497,-0.1460620832613472
0.0968205637109708,-0.4224755501932231,-0.45837457139080207,-0.37576575189942485
-1.016179877697574,-0.5034948593273953,-0.2980644044559485,-0.37576575189942485
0.6050059549426202,0.4687368502826725,0.10271101288118534,0.7727525912909634
0.655350819267034,-0.5034948593273953,-1.3400804895324965,-1.8688395980469297
-0.5197686886063114,-0.5034948593273953,1.6256575987622939,1.2321599285671188
1.5204163374435196,-0.5034948593273953,1.8661228491645743,1.4618635972051963
-0.17114403672542491,-0.5034948593273953,1.7058126822297208,0.7727525912909634
0.1433760296453749,0.7117947776851895,-0.2980644044559485,0.5430489226528857
0.6458773232920099,-0.4224755501932231,-0.6988398217930823,-0.26091391758038607
-0.8181838118195703,-0.5034948593273953,0.6637965971531727,0.3133452540148081
0.5967504798786707,-0.46298520476030924,-0.5385296548582288,-0.26091391758038607
-1.3704886271634749,-0.5034948593273953,-1.7408559068696303,-3.591617112832512
-1.2559946615224693,-0.46298520476030924,0.8241067640880263,0.6579007569719246
1.5063414291377695,-0.5034948593273953,0.5034864302183192,0.7727525912909634
-0.06233416866943393,-0.5034948593273953,1.22488218142516,1.2321599285671188
-1.665114351986724,0.6863705310670594,-0.8591499887279359,-0.37576575189942485
0.6776812026367336,-0.5034948593273953,2.4272084334365616,1.8064191001623129
0.7944758744431021,-0.5034948593273953,-2.3820965746090446,-2.7876542725992404
-1.266686178408568,-0.5034948593273953,-0.3782194879233753,-0.03121024894230839
0.5067522681159419,-0.5034948593273953,-1.2599254060650698,-1.9836914323659685
1.4413803138804615,0.7928140868193618,-0.8591499887279359,-0.4906175862184637
-0.9947968439253766,-0.26043693192487843,-0.2980644044559485,-0.37576575189942485
-1.1899508610108729,-0.5034948593273953,0.4233313467508924,-0.6054694205375025
0.8044907130452704,-0.5034948593273953,-0.7789949052605091,-1.524284095089813
0.38684487620349406,-0.5034948593273953,2.6676736838388417,1.4618635972051963
1.0735379987359546,-0.5034948593273953,1.7058126822297208,1.691567265843274
0.808009440121708,0.04567545298868321,-0.9393050721953626,-1.0648767578136578
0.7825663366459289,0.8498146441696915,0.022555929413758575,0.5430489226528857
-0.47361922964226555,-0.5034948593273953,0.2630211798160389,0.19849341969576925
1.5721145583357938,-0.4224755501932231,1.1447270979577333,1.576715431524235
-0.8139884064592025,-0.5034948593273953,0.5836415136857459,1.002456259929041
1.1383637783364766,-0.5034948593273953,-1.179770322597643,-1.6391359294088519
-0.33219346830083446,-0.5034948593273953,-0.5385296548582288,-1.753987763727891
0.2515092194174356,-0.5034948593273953,-1.3400804895324965,-1.524284095089813
-0.8900470455729673,1.091821530599849,-1.4202355729999232,-1.4094322607707743
0.4557307255075978,-0.26043693192487843,-0.3782194879233753,-0.26091391758038607
1.1198227933567866,-0.5034948593273953,1.305037264892587,1.11730809424808
-0.8782728434325803,-0.5034948593273953,-0.057599154053668195,0.3133452540148081
1.4538311943047788,0.10414995917889702,-0.13775423752109497,-0.03121024894230839
-1.004947018184331,-0.5034948593273953,2.347053349969135,1.691567265843274
-0.6810887914952931,-0.5034948593273953,-0.9393050721953626,-1.0648767578136578
-1.5680786860711202,0.1446596137459832,-1.9011660738044838,-2.0985432666850072
0.4217614756542971,-0.09839831365653375,-0.21790932098852173,0.8876044256100022
-1.655370184698128,-0.5034948593273953,0.5836415136857459,0.3133452540148081
-0.9083173592390852,-0.5034948593273953,1.6256575987622939,1.2321599285671188
-0.10185218045096299,-0.5034948593273953,0.022555929413758575,0.5430489226528857
0.31281627194152006,0.8738333959535343,-0.45837457139080207,-0.7203212548565413
-0.8974905066962006,-0.057888659089447604,-0.057599154053668195,0.6579007569719246
-0.2650669825349495,-0.5034948593273953,1.305037264892587,1.4618635972051963
0.3649204998041526,0.9548527050877064,-0.3782194879233753,0.3133452540148081
-1.6802719455467625,1.2572051747027695,-0.9393050721953626,-0.950024923494619
1.4761615776744785,-0.5034948593273953,0.904261847555453,0.19849341969576925
-0.43369521089037827,1.1168913233560511,-0.2980644044559485,-0.26091391758038607
-1.3782027596002802,1.5466408872753035,-1.50039065646735,-1.0648767578136578
-0.7926053726870053,-0.4224755501932231,-0.5385296548582288,-0.6054694205375025
-0.4008086462913661,-0.5034948593273953,0.904261847555453,-0.37576575189942485
1.0719139708545218,-0.34860052698148575,1.22488218142516,1.576715431524235
-1.5345154431881776,2.082832292747019,-0.6988398217930823,-0.03121024894230839
-1.220401383787736,-0.26505154430723554,-0.5385296548582288,-0.4906175862184637
-1.141771367195036,0.2661885774472417,-0.45837457139080207,0.5430489226528857
-1.0263300519565282,-0.5034948593273953,-0.8591499887279359,-0.4906175862184637
-1.3305646084115876,-0.5034948593273953,-0.6186847383256556,-0.03121024894230839
-0.9322717704902176,2.0802305433314126,-1.2599254060650698,-1.0648767578136578
0.5784801662125528,-0.13890796822361995,1.1447270979577333,1.4618635972051963
0.8919175473290641,-0.5034948593273953,-1.7408559068696303,-1.8688395980469297
-0.3868690736424021,-0.4224755501932231,-1.7408559068696303,-2.2133951010040462
-1.4277356099839775,1.76504579642943,-1.179770322597643,-0.4906175862184637
1.0089828904490048,-0.46298520476030924,-0.3782194879233753,-0.03121024894230839
-0.7708163319444499,-0.01737900452236146,0.18286609634861212,-0.1460620832613472
-0.8310406992142458,0.00022188653152023445,-0.5385296548582288,-0.03121024894230839
0.10994812241921847,-0.01737900452236146,-0.8591499887279359,-1.2945804264517355
0.2332389057513177,-0.01737900452236146,0.8241067640880263,1.3470117628861575
-0.3014722742103992,-0.5034948593273953,0.8241067640880263,-0.37576575189942485
-1.1961763012230315,-0.3819658956261369,0.8241067640880263,1.11730809424808
0.24393042263741632,-0.21992727735779222,-0.2980644044559485,0.6579007569719246
-1.0539385259408842,-0.5034948593273953,1.8661228491645743,0.8876044256100022
-0.17615145602650908,-0.5034948593273953,0.5034864302183192,0.4281970883338469
1.3493520672659416,-0.17941762279070608,-0.13775423752109497,-0.1460620832613472
-0.021868807290402453,-0.5034948593273953,1.7058126822297208,1.3470117628861575
-1.5289666812599492,-0.01737900452236146,-1.9011660738044838,-1.8688395980469297
-0.20714332143051645,1.4475969539832478,-0.057599154053668195,0.19849341969576925
-0.011177290404303835,-0.057888659089447604,0.3431762632834657,1.576715431524235
-1.0782989441623747,0.8738333959535343,-0.5385296548582288,0.08364158537673044
0.88244405135404,-0.5034948593273953,0.18286609634861212,0.19849341969576925
-0.29511149834145445,-0.5034948593273953,-0.9393050721953626,-0.8351730891755802
-1.219995376817378,-0.1983464542631428,-0.3782194879233753,-0.4906175862184637
-0.8391608386214093,0.3090859112562094,-0.21790932098852173,-0.26091391758038607
-1.1061780894603026,-0.5034948593273953,1.1447270979577333,0.4281970883338469
-0.0386504287318737,1.7245361418623437,-0.7789949052605091,-0.26091391758038607
-1.4280062812975496,2.6967678514724116,-1.179770322597643,-0.8351730891755802
0.3462441791676765,-0.3009465864919646,-0.6988398217930823,-0.8351730891755802
1.5108075058117094,-0.46298520476030924,0.8241067640880263,1.11730809424808
1.1364690791414718,-0.3819658956261369,-1.0194601556627894,-1.524284095089813
0.07083611760804757,2.0081037238319466,-0.2980644044559485,0.08364158537673044
-1.4941854174659321,-0.5034948593273953,1.5455025152948672,0.8876044256100022
-1.3331359858905227,1.319439596191482,-1.099615239130216,-0.7203212548565413
-0.6434654789087688,-0.5034948593273953,-0.45837457139080207,-0.26091391758038607
-0.6657958622784685,-0.5034948593273953,0.2630211798160389,1.11730809424808
-0.6241124799883625,-0.4224755501932231,-0.5385296548582288,-0.26091391758038607
-0.8849042906150971,-0.3819658956261369,-1.7408559068696303,-1.524284095089813
0.4209494617135808,-0.5034948593273953,0.6637965971531727,0.8876044256100022
1.526100435028534,-0.3414562410590507,-0.057599154053668195,0.4281970883338469
-0.011583297374662009,-0.5034948593273953,0.9844169310228797,1.3470117628861575
1.2830375954407731,0.9143430505206203,-0.21790932098852173,0.19849341969576925
1.7035254810750566,0.833323741386448,-0.5385296548582288,0.19849341969576925
-1.4143373799621577,-0.5034948593273953,0.022555929413758575,-0.7203212548565413
1.15094999441758,-0.5034948593273953,-0.8591499887279359,-1.1797285921326968
-0.5925792719572109,0.413970879890608,-1.5805457399347769,-1.1797285921326968
0.6747038181874403,-0.01737900452236146,0.18286609634861212,1.002456259929041
0.9005790293633719,-0.5034948593273953,-1.179770322597643,-1.6391359294088519
-1.3216324550637077,-0.13890796822361995,-1.2599254060650698,-0.8351730891755802
-0.6013760896483047,-0.5034948593273953,0.7439516806205995,-0.03121024894230839
0.9926072759778917,0.2002389006369291,-0.6988398217930823,-0.4906175862184637
1.6590000499924433,1.7245361418623437,1.305037264892587,1.2321599285671188
0.7902804690827343,1.355486944451473,-0.6988398217930823,-0.37576575189942485
-1.3271812169919361,1.0358720142218787,-0.9393050721953626,-0.7203212548565413
0.007905037202530406,-0.2015458843139302,-0.6186847383256556,-0.1460620832613472
0.3025307620257796,0.4060359750267839,-1.0194601556627894,-1.524284095089813
-1.435314406763997,0.2661885774472417,0.10271101288118534,0.5430489226528857
-1.2693928915442891,-0.5034948593273953,-1.0194601556627894,-0.950024923494619
0.04092693745832866,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.314981642450097,-0.5034948593273953,0.8241067640880263,-0.1460620832613472
-1.2711522550825078,3.587980251948307,-0.8591499887279359,-0.1460620832613472
1.3073980136622636,-0.3414562410590507,0.4233313467508924,0.08364158537673044
1.5278597985667528,-0.5034948593273953,-0.3782194879233753,0.19849341969576925
0.6544034696695316,0.09918576186424884,-1.0194601556627894,-0.7203212548565413
-0.544264442484588,-0.5034948593273953,-0.6186847383256556,-0.26091391758038607
1.0158850089450937,-0.5034948593273953,1.5455025152948672,0.8876044256100022
-1.067742762933062,-0.0552795970775631,-0.6988398217930823,-1.6391359294088519
0.7890624481716597,1.2839023243899943,-0.45837457139080207,0.4281970883338469
-0.03513170165543618,0.833323741386448,-0.5385296548582288,-0.4906175862184637
-0.3698167808873587,-0.5034948593273953,0.5836415136857459,1.11730809424808
0.6063593115104808,-0.5034948593273953,-0.3782194879233753,-1.2945804264517355
-1.0685547768737784,-0.46298520476030924,-0.21790932098852173,-0.4906175862184637
0.4589787812704632,-0.5034948593273953,0.022555929413758575,-0.8351730891755802
0.9396910341745428,1.0269279364329098,-0.6988398217930823,-0.37576575189942485
-0.3508697889373105,-0.17941762279070608,-0.21790932098852173,0.3133452540148081
1.4205386227354084,-0.5034948593273953,2.026433016099428,1.4618635972051963
-1.2398897183649285,0.06352928706448853,0.022555929413758575,-0.03121024894230839
-1.0869604261966823,-0.5034948593273953,-0.6988398217930823,-1.9836914323659685
-1.3971497515503284,-0.22608390281250945,0.5034864302183192,1.002456259929041
-0.4369432666532437,-0.5034948593273953,-0.9393050721953626,-0.26091391758038607
0.8326405296567705,-0.5034948593273953,0.2630211798160389,-0.26091391758038607
1.6330156038895203,0.037279773422927466,-0.8591499887279359,-0.4906175862184637
0.28493712664359205,-0.2742690663714167,0.4233313467508924,0.7727525912909634
-1.3926836748763884,-0.5034948593273953,0.6637965971531727,1.2321599285671188
-1.2702049054850055,0.3877175411485002,-1.099615239130216,-0.4906175862184637
-0.9514894337538379,-0.5034948593273953,1.0645720144903066,1.2321599285671188
1.2191591654377534,-0.5034948593273953,1.4653474318274404,1.691567265843274
-0.9433692943466744,1.9977574233043374,-0.2980644044559485,-0.03121024894230839
-0.7432078579600939,-0.5034948593273953,-0.21790932098852173,0.4281970883338469
-0.41109415620710654,-0.5034948593273953,2.347053349969135,1.576715431524235
0.27302758884641887,-0.3009465864919646,0.5836415136857459,0.19849341969576925
-1.7239853626886594,-0.01737900452236146,-0.6988398217930823,-1.524284095089813
0.921691391821997,-0.5034948593273953,1.1447270979577333,1.11730809424808
0.036866867754746915,-0.5034948593273953,0.5034864302183192,1.4618635972051963
-1.0715321613230717,0.833323741386448,-0.2980644044559485,0.08364158537673044
1.5459947765760846,4.641231270692547,-0.2980644044559485,-0.03121024894230839
0.43461836304897267,-0.5034948593273953,1.4653474318274404,0.8876044256100022
1.5744152645011569,-0.5034948593273953,0.9844169310228797,1.11730809424808
1.6779470419424916,-0.3414562410590507,0.5836415136857459,0.6579007569719246
1.5742799288443707,-0.5034948593273953,1.0645720144903066,0.4281970883338469
-1.326910545678364,0.4252527480805432,-1.099615239130216,-1.1797285921326968
-1.6990836018400246,-0.5034948593273953,0.9844169310228797,1.11730809424808
0.7655140438908855,-0.5034948593273953,-0.057599154053668195,0.6579007569719246
0.45708408207545836,-0.01737900452236146,-0.7789949052605091,-0.6054694205375025
-1.0916971741841943,1.0538243999746713,-0.13775423752109497,0.3133452540148081
0.8237083763088907,-0.5034948593273953,1.946277932632001,1.11730809424808
0.706507697532164,0.2661885774472417,-1.0194601556627894,-1.0648767578136578
-1.602453942894779,-0.4418283633497168,0.904261847555453,0.5430489226528857
-0.6441421571926992,-0.5034948593273953,-0.7789949052605091,-0.03121024894230839
-0.9118360863155227,0.9572998560199252,0.10271101288118534,0.7727525912909634
-1.058269266958038,-0.5034948593273953,0.904261847555453,0.7727525912909634
-1.220401383787736,-0.16042056295523388,-0.6186847383256556,-0.4906175862184637
-1.2543706336410367,-0.4224755501932231,1.0645720144903066,1.11730809424808
-0.31771255302472623,-0.5034948593273953,0.7439516806205995,0.7727525912909634
-0.9647523281188716,-0.5034948593273953,2.6676736838388417,2.0361227688003907
0.27884702208821943,-0.5034948593273953,1.3851923483600137,0.7727525912909634
-1.4009391499403379,-0.5034948593273953,0.9844169310228797,1.11730809424808
-1.1816953859469232,1.4814782144598264,-0.5385296548582288,-0.1460620832613472
-1.3834808502149365,-0.5034948593273953,-1.7408559068696303,-1.2945804264517355
0.9740662909982016,-0.5034948593273953,1.6256575987622939,1.11730809424808
-1.5525150855407235,-0.5034948593273953,2.6676736838388417,1.2321599285671188
1.0391627419122957,1.278929941624396,-0.45837457139080207,-0.1460620832613472
1.467906102610529,-0.5034948593273953,1.0645720144903066,1.691567265843274
1.40091495250143,4.07409610675334,-0.8591499887279359,-0.37576575189942485
-0.2721044366878245,-0.5034948593273953,0.4233313467508924,0.3133452540148081
0.15663892401040863,-0.5034948593273953,-0.057599154053668195,-1.0648767578136578
0.3482742140194674,-0.5034948593273953,-1.2599254060650698,-1.6391359294088519
1.54477675566501,-0.5034948593273953,-0.2980644044559485,-0.4906175862184637
-0.4546722376922173,-0.5034948593273953,1.0645720144903066,0.8876044256100022
-0.07086031504695561,-0.3009465864919646,0.5836415136857459,1.11730809424808
-1.5767401681054278,0.20549433655703897,-1.2599254060650698,-0.950024923494619
1.1562280850322362,-0.5034948593273953,0.3431762632834657,-0.1460620832613472
1.1157627236532048,-0.29685932392736486,0.2630211798160389,1.11730809424808
-1.2726409473071545,2.656258196905325,-0.21790932098852173,-0.950024923494619
1.1010111370635245,-0.5034948593273953,0.18286609634861212,0.5430489226528857
-0.6732393234017017,-0.3009465864919646,0.4233313467508924,0.5430489226528857
-0.8107403506963371,1.5301648983083045,-0.3782194879233753,0.7727525912909634
-0.3558772082383947,-0.5034948593273953,1.8661228491645743,1.2321599285671188
-0.14786630375822285,0.1288979801557182,-1.0194601556627894,-0.4906175862184637
-0.953925475575987,-0.5034948593273953,2.1065880995668547,1.576715431524235
1.4136365042393195,-0.5034948593273953,1.5455025152948672,0.7727525912909634
0.8356179141060638,-0.3819658956261369,-0.2980644044559485,0.08364158537673044
-1.049066442296586,-0.5034948593273953,1.22488218142516,1.691567265843274
-1.3714359767609772,-0.09839831365653375,-1.821010990337057,-1.8688395980469297
-0.349651768026236,3.673151639682006,-0.45837457139080207,0.19849341969576925
1.5053940795402672,0.5497561594168449,0.9844169310228797,1.4618635972051963
-0.6306085915140933,-0.5034948593273953,0.2630211798160389,-0.8351730891755802
-0.627766542721586,1.8460651055636017,-0.2980644044559485,0.3133452540148081
-1.324745175169787,-0.4224755501932231,-1.3400804895324965,-0.8351730891755802
-1.6521221289352623,-0.5034948593273953,0.7439516806205995,0.7727525912909634
0.4240621818196601,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.8556475913104005,-0.5034948593273953,-1.0194601556627894,-0.8351730891755802
-0.618293046746562,-0.5034948593273953,0.5836415136857459,0.7727525912909634
0.4235208391925159,1.7245361418623437,-0.2980644044559485,0.5430489226528857
0.6615762594791926,-0.4224755501932231,0.022555929413758575,0.08364158537673044
1.3217435932815857,-0.5034948593273953,1.305037264892587,0.8876044256100022
1.6231361009441378,-0.5034948593273953,0.9844169310228797,0.4281970883338469
-0.9417452664652417,2.1701423421002914,-1.0194601556627894,-0.1460620832613472
-0.3447796843819379,-0.21992727735779222,-0.3782194879233753,-1.0648767578136578
1.5526262237586015,0.02313065004472474,0.022555929413758575,-0.26091391758038607
0.0551371814208648,-0.36245613681101607,-0.5385296548582288,0.3133452540148081
1.6553459872592198,-0.5034948593273953,0.5836415136857459,1.2321599285671188
-0.4806566837951406,-0.5034948593273953,-0.6988398217930823,-0.26091391758038607
1.528536476850683,-0.4224755501932231,0.022555929413758575,-0.26091391758038607
0.5709013694325336,0.06364030461181094,-0.057599154053668195,0.5430489226528857
-1.0546152042248145,-0.5034948593273953,1.7859677656971475,1.3470117628861575
-0.558204015133552,-0.5034948593273953,2.8279838507736956,2.0361227688003907
0.662388273419909,-0.3819658956261369,-0.6988398217930823,-0.26091391758038607
-0.9088587018662295,-0.5034948593273953,1.22488218142516,1.4618635972051963
-0.8401081882189118,0.9953623596547926,-0.9393050721953626,-0.1460620832613472
0.14459405055644944,-0.5034948593273953,-0.6186847383256556,-0.6054694205375025
-0.25532281524635325,-0.16348646080681573,0.18286609634861212,0.6579007569719246
0.08206897712129044,-0.5034948593273953,2.587518600371415,1.9212709344813517
1.2272793048449169,-0.5034948593273953,0.5034864302183192,0.4281970883338469
1.5782046628911666,-0.5034948593273953,-0.5385296548582288,0.08364158537673044
-0.870829382309347,0.9548527050877064,-1.099615239130216,-0.4906175862184637
0.5464056155542569,-0.21992727735779222,-0.9393050721953626,-0.26091391758038607
0.22606611594165663,-0.15200834922063697,0.2630211798160389,1.002456259929041
1.5022813594341877,1.671897857097204,-0.2980644044559485,0.19849341969576925
1.0659592019559352,-0.5034948593273953,2.347053349969135,1.576715431524235
-0.7534933678758344,-0.5034948593273953,2.9081389342411224,1.576715431524235
-0.28103659003570436,-0.3414562410590507,-0.6186847383256556,-0.26091391758038607
-1.2148526218595077,-0.5034948593273953,0.5836415136857459,-0.37576575189942485
-0.5100245213177153,-0.5034948593273953,1.7058126822297208,1.4618635972051963
0.8718878701247275,-0.5034948593273953,1.8661228491645743,1.3470117628861575
0.07070078195126152,1.0785296451002966,-0.3782194879233753,-0.03121024894230839
0.8135582020499363,-0.3414562410590507,-0.3782194879233753,-0.37576575189942485
0.10859476585135788,-0.5034948593273953,-2.1416313242067644,-2.902506106918279
0.9311648877970211,-0.5034948593273953,0.5034864302183192,0.08364158537673044
1.07678605449882,0.06364030461181094,0.9844169310228797,0.8876044256100022
-0.5165206328434461,-0.5034948593273953,0.9844169310228797,1.002456259929041
1.7051495089564894,-0.5034948593273953,2.1867431830342814,1.2321599285671188
1.2856089729197082,-0.26043693192487843,-0.2980644044559485,0.6579007569719246
-0.10076949519667452,-0.5034948593273953,-0.6186847383256556,-0.7203212548565413
-0.2538341230217066,0.10414995917889702,-0.45837457139080207,0.3133452540148081
-0.8811148922250875,0.06364030461181094,-0.6988398217930823,-0.1460620832613472
-1.0433823447115715,-0.2160108672564793,-0.2980644044559485,-0.1460620832613472
-1.4782158099651774,0.347207886581414,-0.7789949052605091,-0.6054694205375025
1.0780040754098945,0.3066982320143279,0.2630211798160389,0.5430489226528857
-1.5296433595438796,0.9953623596547926,-1.179770322597643,-0.8351730891755802
1.5242057358335293,0.15940848422189025,-0.13775423752109497,0.5430489226528857
-0.18968502170511492,0.4687368502826725,-1.0194601556627894,-1.1797285921326968
-0.7915226874327168,-0.3009465864919646,-0.21790932098852173,0.3133452540148081
0.926428139809509,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.5783448305557667,-0.01737900452236146,1.1447270979577333,1.576715431524235
-0.38632773101525786,-0.3825288967091116,-1.099615239130216,-1.524284095089813
1.1380931070229043,-0.5034948593273953,-1.099615239130216,-0.6054694205375025
0.7009589356039356,0.7523044322522756,-0.5385296548582288,-0.26091391758038607
-1.030660792973682,-0.5034948593273953,-1.821010990337057,-2.2133951010040462
-0.6771640574484974,-0.5034948593273953,-0.5385296548582288,-1.0648767578136578
0.5960738015947404,1.278929941624396,-0.9393050721953626,-0.03121024894230839
-1.6978655809289502,-0.5034948593273953,0.6637965971531727,1.11730809424808
-0.1961811332308457,-0.5034948593273953,-1.4202355729999232,-1.6391359294088519
-1.6410246050788055,-0.5034948593273953,1.6256575987622939,0.3133452540148081
-1.3376020625644627,1.278929941624396,-0.057599154053668195,1.002456259929041
0.5987805147304616,-0.5034948593273953,-1.179770322597643,-1.524284095089813
-1.1604476878315122,1.3599492507585682,0.10271101288118534,1.11730809424808
-0.23231575359272333,-0.46298520476030924,-0.3782194879233753,-1.0648767578136578
1.6087905213248157,-0.5034948593273953,2.1867431830342814,1.9212709344813517
1.1793704823426523,-0.5034948593273953,0.10271101288118534,0.08364158537673044
-0.14746029678786468,5.653972634869701,-0.9393050721953626,-0.8351730891755802
0.28737316846574107,-0.3819658956261369,0.5836415136857459,0.08364158537673044
0.9162779655505546,-0.13890796822361995,0.10271101288118534,0.4281970883338469
0.18208202748618763,-0.5034948593273953,2.026433016099428,1.691567265843274
-0.35790724309018557,1.0601879086372317,0.5034864302183192,1.002456259929041
-0.14069351394856175,-0.5034948593273953,-1.50039065646735,-1.6391359294088519
-0.9482413779909725,-0.5034948593273953,1.1447270979577333,0.4281970883338469
0.43407702042182844,-0.5034948593273953,1.3851923483600137,1.002456259929041
-0.36535070421341875,-0.5034948593273953,2.5073635169039883,1.9212709344813517
1.1703029933379863,-0.5034948593273953,1.22488218142516,1.11730809424808
0.268561512172479,-0.46298520476030924,-0.6186847383256556,-0.6054694205375025
-0.801131519064527,0.02313065004472474,0.5034864302183192,1.002456259929041
-1.0778929371920165,1.1574009779231373,-0.8591499887279359,-0.26091391758038607
0.5933670884590192,-0.13890796822361995,-1.3400804895324965,-0.950024923494619
-0.033778345087575594,-0.5034948593273953,-0.6988398217930823,-0.8351730891755802
1.4182379165700454,-0.5034948593273953,1.22488218142516,1.3470117628861575
-0.7035545105217789,-0.5034948593273953,1.6256575987622939,1.4618635972051963
0.3316279282347822,-0.5034948593273953,1.22488218142516,1.002456259929041
-0.7352230542097165,0.6712851231181033,-1.6607008234022036,-1.1797285921326968
-1.1769586379594112,-0.4226312015125215,-1.099615239130216,-0.950024923494619
1.0623051392227116,-0.5034948593273953,1.22488218142516,0.5430489226528857
-0.1396108286942733,-0.5034948593273953,-2.3820965746090446,-2.902506106918279
1.3672163739617014,-0.5034948593273953,2.1065880995668547,1.4618635972051963
-0.9759851876321145,-0.4224755501932231,-0.45837457139080207,-0.6054694205375025
1.463710697250161,-0.5034948593273953,1.946277932632001,1.576715431524235
-1.6460320243798898,-0.44285727285776993,0.9844169310228797,1.3470117628861575
0.0038449674989486523,-0.5034948593273953,-1.50039065646735,-1.1797285921326968
1.3496227385795139,-0.5034948593273953,-0.5385296548582288,-0.7203212548565413
0.8744592476036626,-0.5034948593273953,1.7859677656971475,1.3470117628861575
0.39361165904279694,-0.5034948593273953,0.5034864302183192,0.7727525912909634
0.42392684616287407,-0.5034948593273953,1.0645720144903066,1.002456259929041
1.3807499396403071,-0.5034948593273953,1.22488218142516,0.19849341969576925
1.1715210142490609,-0.5034948593273953,1.1447270979577333,1.3470117628861575
1.2400008565828065,-0.057888659089447604,-1.3400804895324965,-1.0648767578136578
0.11306084252529781,-0.5034948593273953,-0.2980644044559485,-0.950024923494619
1.6733456296117655,0.02313065004472474,0.10271101288118534,0.8876044256100022
0.022656623792210777,-0.5034948593273953,0.5836415136857459,0.08364158537673044
0.14283468701823068,-0.5034948593273953,0.3431762632834657,0.8876044256100022
0.6975755441842842,-0.3414562410590507,-1.50039065646735,-0.8351730891755802
0.9805624025239325,-0.5034948593273953,1.0645720144903066,0.5430489226528857
1.250963044782477,0.019368873189946456,-0.9393050721953626,-0.7203212548565413
1.065417859328791,-0.5034948593273953,1.5455025152948672,0.8876044256100022
-0.3499224393398081,0.9953623596547926,-0.5385296548582288,-0.1460620832613472
-1.5404702120867642,-0.5034948593273953,0.10271101288118534,-0.4906175862184637
-1.361691809472381,-0.5034948593273953,0.2630211798160389,-0.7203212548565413
-1.4596748249854874,-0.5034948593273953,-0.13775423752109497,0.3133452540148081
1.4945672269973824,-0.4224755501932231,-1.179770322597643,-0.6054694205375025
-1.384834206782797,1.7245361418623437,-0.13775423752109497,0.3133452540148081
-0.08276985284412874,0.8310104082817172,-0.3782194879233753,-0.26091391758038607
1.6780823775992777,0.24361921926648358,0.4233313467508924,0.6579007569719246
